CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00529,Female,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,73.15649485446698,2018.3657719190949,No
CUST00530,Male,0,No,No,8,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,One year,No,Credit card (automatic),73.7149842463977,577.941976969648,No
CUST00531,Female,0,Yes,No,32,Yes,No phone service,No,Yes,No,No internet service,Yes,Yes,No,One year,No,Electronic check,110.89960656706347,3520.142152947734,No
CUST00532,Male,0,No,No,64,Yes,No,DSL,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,20.906224566756514,1377.2899906397977,No
CUST00533,Male,1,No,No,10,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),59.19146217185126,689.5325025400241,No
CUST00534,Male,0,Yes,Yes,13,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No,No internet service,Two year,No,Bank transfer (automatic),49.640989925026155,563.6661521624028,No
CUST00535,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,75.64080789587997,4749.795193524826,No
CUST00536,Female,0,Yes,No,35,No,Yes,No,Yes,No internet service,No,Yes,No,No,One year,Yes,Credit card (automatic),19.187700663497246,759.6932838084933,Yes
CUST00537,Male,0,No,No,61,Yes,Yes,No,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),89.7119127443133,5394.986335912673,No
CUST00538,Male,0,No,Yes,54,No,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),66.99146912054893,3647.725994819019,No
CUST00539,Female,0,Yes,Yes,8,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,Yes,One year,No,Mailed check,88.66926519156529,695.3870836584965,No
CUST00540,Male,1,Yes,No,29,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),63.254524471456335,1809.7596931680762,No
CUST00541,Female,0,Yes,No,41,Yes,Yes,No,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,65.9063797358549,2644.0495239876145,No
CUST00542,Male,0,No,Yes,30,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),108.25274767127671,3182.8492846765353,No
CUST00543,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Mailed check,39.44526393676092,831.6078826077775,No
CUST00544,Male,1,Yes,No,11,Yes,Yes,No,No,No internet service,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),40.10761781883415,416.6712386389307,No
CUST00545,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),74.47739780858561,147.26367239137267,Yes
CUST00546,Male,0,Yes,Yes,50,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Electronic check,84.60253959271905,4169.314471362482,Yes
CUST00547,Female,0,No,No,41,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,53.8961674649559,2179.7832164773185,No
CUST00548,Female,0,No,No,66,Yes,No phone service,No,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),70.46087231514824,4749.7011069704295,No
CUST00549,Male,0,No,No,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Two year,No,Electronic check,41.14956841281199,97.06287086142744,No
CUST00550,Male,0,No,Yes,51,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,31.909017542137747,1609.901727061065,No
CUST00551,Female,0,Yes,No,68,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,42.19539633165839,2773.2621630021677,No
CUST00552,Male,0,No,Yes,25,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),110.34549244911331,2734.8024705979387,No
CUST00553,Female,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Electronic check,98.83270873127051,3017.659530160668,No
CUST00554,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),32.34469065530213,358.9109564197856,No
CUST00555,Female,0,No,Yes,17,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),22.929310764577803,421.2073662686711,No
CUST00556,Female,0,Yes,Yes,26,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,27.61508967050242,729.3027591215252,Yes
CUST00557,Female,0,Yes,No,23,Yes,No,No,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),47.73999681954717,1019.1181389244358,No
CUST00558,Female,0,No,No,56,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.79158108315028,5554.757418939377,No
CUST00559,Female,0,No,Yes,52,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,50.54813590401501,2667.3496834122534,No
CUST00560,Female,0,Yes,No,48,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,Two year,Yes,Credit card (automatic),36.90835395847729,1781.188770866894,No
CUST00561,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Mailed check,58.032031098524904,1195.6328357695102,Yes
CUST00562,Male,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),30.71738904530266,33.4708757412227,No
CUST00563,Male,0,No,No,31,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,Yes,One year,No,Electronic check,65.50679289637635,1969.4483966595174,No
CUST00564,Female,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,86.1431925419538,2391.829006005999,No
CUST00565,Female,0,Yes,Yes,2,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,55.31928628213615,85.89880444248357,Yes
CUST00566,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,35.69795534204144,173.79402018481835,Yes
CUST00567,Female,0,No,No,13,Yes,No phone service,No,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),63.79634695149989,805.6017829569402,No
CUST00568,Male,0,Yes,Yes,35,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),94.88016786391995,3406.256586692506,No
CUST00569,Male,0,No,No,72,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,25.947722289935417,1966.6238678003137,No
CUST00570,Female,0,No,No,66,Yes,No,No,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,25.379180763356203,1704.8116905119894,No
CUST00571,Male,0,Yes,No,6,Yes,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,50.22012931300029,321.7510176923795,No
CUST00572,Male,0,No,Yes,31,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Mailed check,59.962805134089535,1927.0123550740896,Yes
CUST00573,Female,1,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Two year,No,Credit card (automatic),40.00541949070349,403.3005539573127,No
CUST00574,Male,1,No,No,21,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,20.954518435806357,513.9460672565148,No
CUST00575,Female,1,No,No,23,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),40.315744012336324,909.8497698934004,No
CUST00576,Male,0,Yes,Yes,3,Yes,No,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),62.00467212331318,92.3934340229955,No
CUST00577,Female,0,Yes,No,32,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,26.232448115840313,924.7564072480021,No
CUST00578,Female,1,Yes,No,20,Yes,No phone service,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),90.19712877871903,1848.248269792073,Yes
CUST00579,Female,0,No,Yes,29,Yes,No phone service,No,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,73.73613486322813,2140.501335220855,No
CUST00580,Female,0,No,No,52,Yes,Yes,No,No,No,Yes,Yes,No internet service,No,One year,No,Electronic check,61.911242090146295,3308.3633362741375,No
CUST00581,Male,0,Yes,Yes,46,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),70.38054024289451,3314.8584600905824,No
CUST00582,Female,0,Yes,Yes,34,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,84.1585011927116,2783.0742360088275,No
CUST00583,Female,1,No,No,61,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,One year,No,Electronic check,118.22724982719292,7236.741728432053,Yes
CUST00584,Female,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,No,One year,No,Credit card (automatic),96.1495662854158,6930.389600097139,No
CUST00585,Male,0,No,Yes,71,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),72.55649266091208,5206.8057332713315,No
CUST00586,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),95.68864673330465,6658.358857738138,No
CUST00587,Male,0,No,No,11,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),66.01003487978952,627.7335141644228,No
CUST00588,Female,0,Yes,No,63,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,49.49632462416908,3055.3483715379443,No
CUST00589,Male,0,No,No,21,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),44.57710842043516,878.3073936225794,No
CUST00590,Male,0,No,Yes,3,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),58.39766734858272,133.47627639502207,Yes
CUST00591,Female,1,Yes,Yes,10,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,18.47946917794811,158.87326144125583,No
CUST00592,Male,0,Yes,No,27,Yes,No phone service,No,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,36.03406902664079,1014.230822505282,No
CUST00593,Female,0,Yes,No,12,Yes,Yes,DSL,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,30.96660116304193,286.4481889506908,No
CUST00594,Female,0,No,Yes,7,Yes,No,No,No,Yes,Yes,No,No,No internet service,Two year,Yes,Electronic check,114.76437364786388,800.6600706672388,No
CUST00595,Female,0,No,No,17,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,24.76720630516905,420.7712434625115,No
CUST00596,Male,0,No,No,65,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),68.59776380110118,4482.028604183638,No
CUST00597,Male,0,Yes,No,64,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),110.68165208929418,7045.735225173348,No
CUST00598,Female,0,No,No,26,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,79.30578199511574,2013.908110974219,No
CUST00599,Female,0,Yes,No,15,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Mailed check,68.02454233966557,1017.1451172343948,Yes
CUST00600,Male,1,Yes,Yes,33,Yes,No phone service,No,Yes,Yes,No internet service,Yes,No internet service,No,One year,No,Credit card (automatic),92.92083538869815,3098.3091656125544,No
CUST00601,Female,0,Yes,No,62,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),53.7642168075218,3242.299856325542,Yes
CUST00602,Female,0,No,No,47,Yes,No phone service,No,No,Yes,No,No internet service,No,Yes,Two year,Yes,Credit card (automatic),37.71830125270964,1731.476527207563,No
CUST00603,Female,0,No,Yes,35,Yes,No phone service,No,Yes,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.40188714855846,3676.5281131861934,No
CUST00604,Male,0,Yes,Yes,65,No,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),23.936506977012748,1552.710861909864,No
CUST00605,Male,0,No,Yes,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,99.43329590323852,7249.562465713372,No
CUST00606,Male,1,Yes,Yes,25,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),28.638292040412257,789.4656468637869,No
CUST00607,Female,1,Yes,No,57,Yes,No phone service,No,No internet service,No internet service,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),81.11957172965106,4592.604584330509,No
CUST00608,Female,0,No,No,32,Yes,No,DSL,No internet service,No internet service,No,Yes,No,No,Two year,No,Electronic check,66.19325652980058,2163.4384080526643,No
CUST00609,Female,1,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Two year,No,Electronic check,118.6033875771691,7426.875114592809,No
CUST00610,Male,0,Yes,No,12,Yes,Yes,No,No,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,57.236037926857115,621.8917530943028,Yes
CUST00611,Female,0,No,Yes,63,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,No,Electronic check,114.45731314034555,7287.014801131053,Yes
CUST00612,Female,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),58.829940647157414,28.879796654790724,No
CUST00613,Female,1,Yes,No,51,Yes,No,DSL,Yes,Yes,No,No internet service,No internet service,No,Two year,No,Credit card (automatic),86.76089933707145,4365.489474724372,No
CUST00614,Female,0,Yes,No,70,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Mailed check,82.93795751894545,5898.652326255948,No
CUST00615,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.938421166267492,121.7131305882404,No
CUST00616,Male,0,Yes,No,68,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),92.95826474897781,6294.541872872452,Yes
CUST00617,Female,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,No,Mailed check,39.22109487271101,103.78905320271213,No
CUST00618,Male,0,Yes,No,39,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),57.288315058213875,2235.0643466553624,No
CUST00619,Male,1,No,Yes,23,Yes,No,DSL,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,96.86117508416203,2208.0421111635706,No
CUST00620,Female,0,No,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),113.15352551140104,7738.573509192745,No
CUST00621,Female,0,Yes,Yes,52,Yes,Yes,No,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),74.51026744880238,3965.340805075995,Yes
CUST00622,Male,1,Yes,Yes,4,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,70.44814235236316,285.73033723818264,Yes
CUST00623,Female,0,No,No,47,Yes,No phone service,DSL,No,No,No internet service,Yes,No,No,Month-to-month,No,Mailed check,68.99480338977185,3199.83567480845,No
CUST00624,Male,1,No,No,21,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Mailed check,100.31475195114824,2181.0449187353656,No
CUST00625,Female,0,No,No,56,Yes,No,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),118.05816603109876,6632.165253891985,Yes
CUST00626,Male,0,No,No,66,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),81.9258998996946,5417.806302622777,No
CUST00627,Female,0,No,Yes,59,No,No,No,Yes,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,56.301553861580715,3259.5066101513785,No
CUST00628,Male,1,Yes,Yes,7,No,No,No,Yes,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),40.22576359550018,189.6986478627232,No
CUST00629,Male,0,No,Yes,49,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),38.23153099357853,1865.6260076518802,No
CUST00630,Male,0,No,No,16,Yes,No phone service,No,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),104.29317566123613,1674.3001959692315,No
CUST00631,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,117.98138180412815,1931.1022356552057,No
CUST00632,Male,0,Yes,Yes,34,Yes,Yes,DSL,No,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,88.39803926229872,2917.412660717681,No
CUST00633,Male,0,Yes,Yes,33,Yes,No,No,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,114.31080940343921,3715.4727802704647,No
CUST00634,Female,0,Yes,Yes,26,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),53.42455108301401,1301.6579912387035,No
CUST00635,Female,1,Yes,No,66,Yes,No phone service,DSL,Yes,No,No,No internet service,No,No,Two year,Yes,Mailed check,81.32332096047918,5278.566836761005,No
CUST00636,Male,0,Yes,Yes,63,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),69.67429763411586,4378.313996833519,No
CUST00637,Male,0,Yes,Yes,41,Yes,Yes,No,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,66.6928248651497,2796.4546565439596,No
CUST00638,Female,0,No,No,58,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),81.80355043412222,4777.403570711859,No
CUST00639,Female,1,Yes,No,10,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.43905085586433,530.2732400142879,No
CUST00640,Female,0,Yes,No,15,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),82.63254504180905,1191.9754883807975,Yes
CUST00641,Female,0,No,Yes,42,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Mailed check,85.87258393408047,3508.869362219376,No
CUST00642,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No,Yes,No internet service,No,No,Two year,Yes,Electronic check,102.27938998363831,5820.054547336829,No
CUST00643,Male,0,No,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),91.66338255445761,1533.702333800413,No
CUST00644,Female,0,No,Yes,60,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),50.38733354407192,3112.687012497323,No
CUST00645,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,63.55540323828693,486.40253162045167,No
CUST00646,Male,0,No,Yes,36,No,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,30.347980076551572,1147.811147325434,Yes
CUST00647,Male,0,No,Yes,36,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,44.108060831021525,1564.9734254321365,Yes
CUST00648,Female,0,No,No,48,Yes,No phone service,No,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,70.60497852413518,3454.9629346523775,Yes
CUST00649,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,28.376458476884743,1446.1809615865407,No
CUST00650,Male,0,Yes,No,70,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),75.59593272787347,5355.8156526602015,No
CUST00651,Female,0,No,Yes,68,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),57.47305474547451,3901.5373963228762,No
CUST00652,Male,0,Yes,Yes,22,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),21.744010682246465,458.74013671391936,No
CUST00653,Male,0,No,Yes,6,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),61.91201210188092,464.2137723372595,No
CUST00654,Female,0,No,Yes,26,Yes,No phone service,DSL,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),46.50458773313936,1182.89089989369,No
CUST00655,Male,0,No,Yes,3,Yes,No,DSL,No,Yes,No,No,No internet service,No,One year,No,Bank transfer (automatic),24.981226106205064,136.00368381705857,No
CUST00656,Male,0,Yes,No,52,Yes,No,No,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),47.733671070183945,2395.5574161108298,No
CUST00657,Male,0,Yes,No,60,Yes,No phone service,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),47.80655993446839,2780.923319676462,No
CUST00658,Female,0,Yes,Yes,63,Yes,Yes,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,53.934903895743986,3385.5205841730585,No
CUST00659,Female,0,No,Yes,65,No,No phone service,No,Yes,No,No internet service,No internet service,No,No internet service,One year,No,Credit card (automatic),55.08073440212057,3597.361770834092,No
CUST00660,Female,0,No,Yes,52,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,61.442036231218545,3216.6924809796024,Yes
CUST00661,Male,0,No,Yes,14,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,Yes,Two year,No,Mailed check,27.4917918363179,292.1623029928106,No
CUST00662,Male,0,No,Yes,72,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),18.780417118624165,1391.5380233418289,No
CUST00663,Female,0,Yes,No,68,Yes,No,DSL,Yes,No,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),92.21873236356669,6196.859000743958,No
CUST00664,Male,0,No,No,28,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),52.153318167427365,1551.3619046839106,No
CUST00665,Male,1,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),79.91798343347418,5640.886574712088,No
CUST00666,Female,0,No,Yes,10,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),49.10699940328517,443.35900032991054,No
CUST00667,Female,0,Yes,Yes,57,Yes,Yes,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,117.1608277148195,6636.4203832185885,No
CUST00668,Male,0,Yes,No,66,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,49.95018278382879,3384.1827518048403,No
CUST00669,Male,0,No,No,50,Yes,No,No,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,79.05696245334485,3949.4163647708247,No
CUST00670,Male,0,No,Yes,14,Yes,No phone service,DSL,No internet service,No,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,40.357110485849056,551.935496920268,No
CUST00671,Female,0,Yes,No,16,Yes,Yes,No,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),70.2891390268839,1137.8058680531988,No
CUST00672,Female,0,No,No,54,No,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),76.47274607036663,4215.680668407993,No
CUST00673,Female,1,No,Yes,43,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),36.62381598389002,1536.4920598932122,Yes
CUST00674,Female,0,Yes,No,42,Yes,No,No,Yes,No,Yes,Yes,No internet service,No,Two year,No,Electronic check,30.677368373148923,1224.6134737504963,No
CUST00675,Male,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),116.09692965971591,2573.23063907,No
CUST00676,Female,0,Yes,No,68,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,One year,Yes,Mailed check,108.02339533787266,7343.925837432926,Yes
CUST00677,Female,0,Yes,Yes,19,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No,No internet service,One year,Yes,Electronic check,84.58674677322192,1519.5418417915494,No
CUST00678,Female,0,No,No,66,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),104.78595426115308,6920.2604462095915,No
CUST00679,Female,0,Yes,No,39,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,27.853817486041002,1098.7824571923134,No
CUST00680,Female,0,Yes,No,19,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No,Two year,Yes,Electronic check,91.55231295611415,1778.3240682017454,No
CUST00681,Male,0,Yes,Yes,16,Yes,No phone service,No,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,46.95323670864714,850.3602032568339,No
CUST00682,Male,0,No,Yes,54,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,72.46906573186826,3897.6457392210687,No
CUST00683,Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,95.11379879771717,2379.8856245404086,No
CUST00684,Male,0,No,Yes,18,No,No phone service,No,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),21.61467267948282,304.0645706357597,No
CUST00685,Female,1,Yes,No,23,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.08123720045177,2092.1860691244106,No
